popularity,energy,tempo,danceability,loudness,liveness,valence,instrumentalness,duration_ms,acousticness,age,speechiness,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,timesign_1.0,timesign_3.0,timesign_4.0,timesign_5.0
1,0.7166564468719451,0.7522209477068735,0.615310555687576,0.5926757552621869,1.1183683446077748,1.888204153176608,-0.5940003456544818,-0.19090825097220496,-1.0213515017413566,-0.5867769160678359,-0.60563524934057,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1.362700997959937,-0.6037702867450042,-0.3398428700222101,0.8937579712878538,2.604552679352825,0.11536153234919895,-0.5940003456544818,0.40102718188895287,-0.921943467570178,-0.7570397743278103,0.12567849376927992,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.8377898002009436,-0.29247823569196646,0.5728592923226966,0.7328089150030078,1.1752169257182412,0.7801775151594776,-0.5940003456544818,-0.5721610220177784,-0.6941588003129069,-0.7570397743278103,0.11591462536994947,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1.0639053930817404,0.12915001710272556,-0.0373776185474447,0.5427448138788069,-0.02672450347447715,1.0678756597674341,-0.5936738794770378,0.071107991211089,-1.049466289319831,-0.7570397743278103,-0.739400246411397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,-0.7006037870773365,-0.08380267733972327,-0.5096479234817278,0.2490093848686781,-0.2784825055351141,-0.5183519483413004,-0.5940003456544818,-0.5539399605491583,0.9219840865191374,-0.7570397743278103,-0.6944864517744769,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0.8176009079794438,0.05709939938803714,0.5357144368784271,0.10996463801904785,0.468670274773873,0.7140846981549469,0.3355982613044705,-0.28584129209144726,-0.9066968365623285,-0.7570397743278103,-0.606611636180503,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.9387342613084424,-1.3304313670460908,-0.642308121496976,0.7280471086040479,2.2472187409441795,0.7490750130396985,-0.5940003456544818,0.7407909892307978,-0.20931593426329367,-0.7570397743278103,3.4844492231389506,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.7287697822048449,-0.500075816655621,0.39774783094256894,0.5250581043969557,0.14382123985692202,0.8501581449289802,-0.5938194059256272,-0.3138938615467329,-0.7520959981427349,-0.7570397743278103,-0.738423859571464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.5874475366543467,-0.0473600869126026,1.4218845596202847,0.5922676004279902,-0.6967256379906884,1.4255544341448938,-0.5939685290354936,-0.8229300190643271,-1.0651398259959002,-0.7570397743278103,-0.5948949941013064,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-0.06667257132224504,-0.4639461874058325,1.098193676463079,0.5094121690860873,-0.22975515029757143,-0.4989128845164384,-0.5939652090404687,-0.21691586676626418,0.531670332718191,-0.7570397743278103,0.9751350445110278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.1957830275572518,0.056682117818260935,0.6949066744967249,0.35676226109657155,0.4361853712821779,-0.584444765345831,-0.5361770989716184,0.2350188923647766,-0.5020512496140035,-0.7570397743278103,-0.030543400620007093,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.1123587344133399,0.33507847178727573,0.06344413194414396,0.6091380002414483,0.6310947922323484,1.0095584682928482,-0.5940003456544818,-0.277884324960906,-1.0552905023648294,-0.7570397743278103,-0.7589279832100579,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.1634808000028522,-0.04562141370520191,0.6100041477669661,0.5213847108891866,-1.0353807568916098,1.7987844595822435,-0.5917621156752264,0.6819068107293291,-0.9884187787644017,-0.7570397743278103,-0.6144227308999674,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-0.971134942845433,-0.7080211322607554,0.4189734626250086,-0.17343086852476797,-0.38405844188312327,-0.05570222930958609,-0.3687940164685927,0.4916081421394312,0.6048541615558685,-0.7570397743278103,-0.7452585674509952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.28865193177615067,-0.19827692131499144,0.3606029754982994,0.3223412034126611,-0.7194650704348751,-0.0012728505999728133,-0.5939627190442001,0.34707186605813245,0.4340918942679542,-0.7570397743278103,-0.2512068264448751,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.08676300956115313,0.19626280290839637,0.04752490818231417,0.43648850537630085,-0.465270700612361,-0.5416788249311347,-0.5940003456544818,-0.352249851372044,-0.3282396561245195,-0.7570397743278103,-0.7286599911721335,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.4501630695481483,1.6927388325182577,1.1141129002249088,0.695938928313918,0.9315801495305278,0.9006997108736213,-0.5940003456544818,-0.6546932543965066,-1.060504850169514,-0.7570397743278103,2.527590120004567,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.26846303955465095,-0.08721047682622877,0.10058898738841346,0.1364947022418247,-0.7576348320376168,-0.6855278972351132,-0.593916239113852,0.3832255980944305,-0.8908403403141651,-0.7570397743278103,-0.5997769283009716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,-0.4381481881978401,-0.4632159446587241,-0.8174195828771037,0.4959430595576006,-0.22163392442464766,-0.9810016673730148,-0.5940003456544818,-0.25038231995287363,-0.6179256452736596,-0.7570397743278103,-0.427932844472756,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0.5228430815455474,2.632526474582534,0.6259233715287958,0.4842426209772991,-0.6707377151973325,0.9356900257583729,-0.5940003456544818,-0.8982655875968161,-0.925602659012062,-0.7570397743278103,1.7562445164574627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1.3102098781840374,1.6928779263748495,0.5993913319257462,0.9091318033759245,-0.5887133338808024,1.2311637958962747,-0.5939718490305185,-0.9113349388804234,0.5957061829511587,-0.7570397743278103,-0.585131125701976,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.09887634489405298,1.445534275890013,-0.34514927794282,0.6704972769823321,-0.5139980558499037,-0.8915819737786498,-0.5939477790665882,0.14792484028023564,-0.47155798759830453,-0.5867769160678359,-0.6876517438949457,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0.35729416532924985,-0.9521308505798268,0.1058953953090234,0.5624722975316409,0.36309433842586386,0.655767506680361,-0.5940003456544818,-0.6696764725681849,0.41884526326010474,-0.7570397743278103,-0.741353020091263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.35729416532924985,0.33650418381734376,1.5810767972385826,0.3458781321846631,-0.8079864324497442,1.2272759831313023,-0.5923569481171793,-0.04693564801547504,0.2816255841894595,-0.7570397743278103,-0.5587686810237839,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,-0.506790421750939,1.4476902306671904,0.3340709358952498,0.23050636571843375,-0.7844348774182652,1.713252578752851,-0.5868346897258397,-0.5264248468638104,-0.9713425520356103,-0.41651405780786144,-0.4464841944314838,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.7813593559633355,2.561206099614953,-0.647614529417586,-0.22295365507395143,-0.5781557402460014,-0.7399572759447265,-0.5939580157179148,0.3874990268993011,0.4523878514773736,-0.7570397743278103,-0.7159669622530038,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.4097852851051492,1.277195935949469,-0.35045568586342996,0.41267947338150107,-0.49775560410405606,-0.3239613100926809,-0.5940003456544818,0.3135005434529986,-0.7642933029490145,-0.7570397743278103,1.3656897804842454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,-0.43411040975354015,-0.6011970503980506,1.4431101913027244,0.31785150023649883,-0.2135126985517241,-1.0004407311978767,-0.5940003456544818,0.9803651758498633,-1.0457461113539157,-0.7570397743278103,-0.25901792116433936,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.5309186384341473,0.9935140154299552,-0.7378234640679547,0.6962110315367158,-0.12417921394956251,-0.5999960164057205,-0.5940003456544818,-0.6260376857847055,-1.077840269625439,-0.7570397743278103,-0.7022975464939414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.5349564168784473,-0.9169748783261825,1.177789795272228,0.7841003725003763,-0.49775560410405606,0.857933770458925,-0.5940003456544818,1.2941738021069111,-0.4044728111637669,-0.7570397743278103,-0.05885861897806536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.264425261110351,-0.1188195557367749,1.3582076645729655,0.2862875263919645,-0.895695671877321,1.2311637958962747,-0.5938860824923764,-1.2451342980436912,0.3700560440349864,-0.7570397743278103,-0.42988561815262205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.181000967966439,2.286878240951257,-0.849258030400763,0.8153922431221131,-0.37593721601019947,1.3011444256657778,-0.5940003456544818,-0.1176700708102046,-1.0308044129662233,-0.7570397743278103,-0.6886281307348786,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.7126186684276451,-0.08053397170980948,0.1801851061975624,0.7611076501739698,0.20879104684031227,1.4255544341448938,-0.5940003456544818,-0.37381362555613035,-1.0695613489881766,-0.7570397743278103,-0.7042503201738074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.5390926493053386,0.18242296417748619,0.620616963608186,0.2081939014490214,1.3782475725413357,-0.7516207142396436,-0.267534168210564,0.42868649102477185,-1.066481529524591,2.8184802491316527,-0.34982189727811247,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.3142476566283374,0.3362259961041603,-0.1275865531978135,0.7198840119201165,-0.4084221195018945,-0.23454161649831612,-0.416933944328967,1.3821199182169632,-1.0777579378179967,1.796903099571806,-0.2599943080042725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.018120776008053948,1.8103426882668476,-0.6210824898145364,0.602743574505702,1.759945188568753,0.8307190811041187,-0.5937247860674189,1.0400752010222118,-0.9661586974929415,2.988743107391627,-0.4601536101905464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-2.3186627430616547,1.8173321545605985,-2.345665064012762,-3.7994784155270622,0.04636652938183665,-1.2453729353911371,1.8600293102163235,1.5209014849567337,1.955705668851332,2.137428816091755,-0.5948949941013064,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.5269793139724388,-0.9000054278219508,-0.9500797808923517,-0.1764240039755428,-0.7925561032911891,-1.692471403362962,2.06476233674895,1.5209014849567337,1.7696967705555684,1.1158516665319085,-0.6495726571375569,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.9387342613084424,-1.3304313670460908,-0.642308121496976,0.7280471086040479,2.2472187409441795,0.7490750130396985,-0.5940003456544818,0.7407909892307978,-0.20931593426329367,-0.7570397743278103,3.4844492231389506,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.2927881642030419,0.40535564283041575,1.3051435853668663,0.41009449276492277,-0.4571494747394372,0.13480059617406093,-0.5940003456544818,-0.5340147710295162,-0.4837552924045841,-0.7570397743278103,-0.3136955842005899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.898356476865443,0.33852104473792943,1.1088064923042988,0.6872316251843913,-0.6423134246420992,-0.37839068880229443,-0.593980066018205,-0.7291898675808002,-0.9835398568418898,-0.7570397743278103,1.3559259120849148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,-0.18780592465124313,0.05776009520684914,0.8912437675592924,0.1539093085008782,0.322488209061245,-1.2492607481561093,-0.5939239857689101,-0.2671745355940983,-0.6514682334909283,-0.7570397743278103,-0.4396494865519525,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.5753342013214467,0.05643870356922465,0.7585835695440442,0.5241057431171636,-0.4571494747394372,0.38362061313229356,-0.5939932629984287,0.7418921181253043,-0.9002932515390317,-0.7570397743278103,-0.5216659811063281,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.4218986204380491,1.690895838918413,1.092887268542469,0.6321307225678549,0.5011551782655681,0.8112800172792567,-0.5940003456544818,-0.6546932543965066,-1.0646824270656647,-0.7570397743278103,2.4885346464072455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.25231192577745115,-0.22404405824867119,0.1271210269914631,0.5449216396611886,-0.6642407344989933,-1.1092994886171035,-0.5940003456544818,-0.9471085192745704,-1.0630662841788328,-0.7570397743278103,-0.6261393729791639,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.48246529710254793,0.37221653149735656,1.559851165556143,0.36764639000848,-0.753574219101155,0.049268715344668285,-0.5940003456544818,-0.8025722431932716,-1.0549550764826567,-0.7570397743278103,2.4787707780079153,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.1957830275572518,0.056682117818260935,0.6949066744967249,0.35676226109657155,0.4361853712821779,-0.584444765345831,-0.5361770989716184,0.2350188923647766,-0.5020512496140035,-0.7570397743278103,-0.030543400620007093,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.5228430815455474,-1.3846779711169956,0.6524554111318456,0.40165929285819385,1.3132777655579455,0.3602937365424592,-0.5940003456544818,-0.23908264010686603,-0.6057283404673799,-0.7570397743278103,1.512147806474202,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.44612529110384835,0.26431447224606314,1.2043218348752776,0.47335849206539066,-0.6804831862448409,-0.0012728505999728133,-0.5940003456544818,-0.8161659415695012,-0.8432708515696747,-0.7570397743278103,-0.38497182351570214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.7045431115390453,0.4399204661935435,1.2573859140813768,0.4743108533451826,-0.6171376244360355,-0.6622010206452789,-0.5940003456544818,-0.7892407183633532,-1.0745622439587514,-0.7570397743278103,-0.42012174975329164,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,-0.7248304577431363,-0.40573540842205374,-0.09574810567415393,-0.024726457265819016,-0.39217966775604707,-1.4864173268194254,-0.5930956470102092,-0.5266608030554903,-0.9899434418651866,-0.7570397743278103,2.107743778833359,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.284712607314442,1.3766828168769418,0.19079792203878226,0.02425212283776885,0.8016405355637478,0.3019765450678738,-0.5940003456544818,-0.8218551075244516,-0.3251903299229496,-0.7570397743278103,2.1272715156320197,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.3371052731077501,0.8600186865657224,0.7108258982585548,0.6223350065471372,1.1183683446077748,-1.0198797950227387,-0.5940003456544818,-0.6731502720568067,-0.7459973457395951,-0.7570397743278103,-0.4787049601492742,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.7328075606491449,1.0037721873536205,0.12181461907085318,0.6983878573190975,0.322488209061245,-0.6155472674656102,-0.5940003456544818,-0.6449535071510499,-1.0572115778718185,-0.7570397743278103,0.46741388774584514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.3371052731077501,2.284861380030671,0.24386200124488155,0.45621598902913485,-0.2703612796621903,-0.3511759994474877,-0.5940003456544818,-0.8006845936598318,-0.7368493671348855,-0.7570397743278103,1.3559259120849148,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.4097852851051492,-0.11680269481619023,1.3688204804141855,0.4759434726819688,0.8909740201659093,-0.5727813270509138,-0.5940003456544818,-0.198078697463813,-0.9445084814617952,-0.7570397743278103,0.4381222825478538,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.5793719797657467,0.7508300091409532,0.8328732804325831,0.6062809164020723,-0.06733063283909606,-0.6894157100000856,-0.5940003456544818,1.0302961277448086,-0.9978716899892685,-0.7570397743278103,0.3014281249572278,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.015452051750141,0.7495433909674764,0.13773384283268297,0.457848608365921,0.8260042131825192,0.6868700088001402,-0.5940003456544818,-0.6345583260398157,-1.0445263808732879,-0.7570397743278103,1.5609671484708543,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-0.22010815220564273,-1.5069762445255672,0.7957284249883136,0.3556738482053807,-0.4815131523582085,-0.016824101659862166,-0.5940003456544818,0.23868932201313176,-0.9667685627332554,-0.7570397743278103,0.3209558617558887,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.3210526133131415,-1.8925444149987671,-1.0562079393045503,0.14533805698275024,-0.3272098607726568,-0.7866110291243952,-0.5940003456544818,-0.25436735785680203,-0.20626660806172378,-0.7570397743278103,0.3600113353532102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.02619633289665385,0.26062848504637365,0.5569400685608668,0.2412544430189433,-0.5570405529763996,-1.2609241864510266,-0.5940003456544818,-0.0031395571042090254,-0.7246520623286058,-0.7570397743278103,0.6626912557324538,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.11108813420954405,0.9246625564168842,0.07405694778536381,0.4977117305057857,-0.39217966775604707,-1.3969976332250604,-0.5940003456544818,0.3783491701330444,-1.0128133883769608,-0.7570397743278103,0.24284491456124516,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.43411040975354015,-0.6011970503980506,1.4431101913027244,0.31785150023649883,-0.2135126985517241,-1.0004407311978767,-0.5940003456544818,0.9803651758498633,-1.0457461113539157,-0.7570397743278103,-0.25901792116433936,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.1285098481905398,0.3971143318273362,0.763889977464654,0.8102222818889566,4.1069794658437235,0.655767506680361,-0.5940003456544818,0.10314559857030306,0.025482183257588276,-0.7570397743278103,1.6683697008634892,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.425936398882349,0.12661155421992062,0.5569400685608668,0.6299538967854732,-0.6561195086260697,-0.051814416544613696,-0.5940003456544818,-0.42177827585374256,-0.9137102868259394,-0.7570397743278103,0.15497009896727112,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,-0.006105894657745761,0.19664531101402438,1.5386255338737032,0.41662497011206784,-0.44090702299358964,-1.0859726120272692,-0.5828783623212228,-0.5179304239633314,-1.0677317532672348,-0.7570397743278103,0.1940255725645929,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,-0.022257008434945567,0.9617310691986691,0.3606029754982994,0.43444773120531793,-0.6926650250542266,-0.7205182121198648,-0.5940003456544818,-0.9575692437723825,-0.48985394480772393,-0.7570397743278103,-0.5450992652647212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.1608120757449394,0.44131140475946384,1.4643358229851642,0.8475004234122429,-0.2053914726788003,1.273929736310971,-0.5940003456544818,-0.8791531360707383,-0.8716295852442747,-0.7570397743278103,1.1801762808969671,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.45420084799244825,0.7599058832835852,0.05813772402353403,0.28655962961476217,1.4432173795247256,-0.17233661225875785,-0.5940003456544818,-0.45930841900817376,-1.0317192108266944,-0.7570397743278103,0.5845803085378105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.40988373908774045,-0.4794203789516993,0.25978122500671136,-0.11751365623983845,-0.3272098607726568,-0.31618568456273616,-0.5939787656868202,0.14264204332206737,-0.8554681563759543,-0.7570397743278103,3.9824065115048026,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.2052276386322387,-1.244645230992936,0.18549151411817233,0.7126732765159772,1.7355815109499817,0.16590309829384006,-0.5940003456544818,-0.4455836338587887,-1.0695613489881766,-0.7570397743278103,2.0101050948400543,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.7409815715203361,-1.4023428909041875,0.5304080289578171,0.029422084070925388,2.9212804883968526,-0.22676599096837136,-0.5940003456544818,-0.02590932960132638,-0.25810515348841184,-0.7570397743278103,1.746480648058132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.5309186384341473,-0.04562141370520191,1.8463971932690784,0.5620641426974443,-0.637440689118345,-0.5572300759910243,-0.5938918924836699,-0.9513295133701788,-0.777100472995608,-0.7570397743278103,0.8774963605177236,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,-0.21203259531704283,-1.4205294126536,1.0504360051775896,0.5212486592777876,1.6300055746019724,-1.0082163567278215,-0.5940003456544818,-0.5769587979152712,-0.6240242976767993,-0.7570397743278103,0.13544236216861022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.6964675546504453,1.3802297102200396,0.06344413194414396,0.4231554474592129,0.022002851763065535,-0.8915819737786498,1.4367299445475148,-0.3829896996770182,-1.0582483487803522,-0.7570397743278103,-0.6407851755781596,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.9952631595286413,-0.34182178131800084,0.14834665867390281,0.8717176102412393,-0.29472495728096165,-0.21121473990848177,-0.5899610183742434,0.7448677878759351,-1.0317192108266944,2.8184802491316527,2.4397153044105933,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.7449208959820448,0.7567762715102636,1.3582076645729655,0.5573023362984845,-0.39217966775604707,1.6121694468635688,-0.5940003456544818,-0.7691057900066622,0.016334204652878583,-0.7570397743278103,0.9751350445110278,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.21193414133445163,0.19601938865936008,1.177789795272228,0.2661518879049338,0.9315801495305278,-0.8488160333639535,-0.5940003456544818,-0.3697499355883086,0.1352579265141046,-0.5867769160678359,1.68789743766215,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.9104698121983428,0.8257320509157792,-0.4141325809107491,0.49050099510164635,1.9548546095189232,0.6907578215651126,-0.5928798473335938,0.2226180836242625,-0.43191674697789595,0.09427451697206186,2.410423699212602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.20789636289015168,0.12184758963164245,0.7745027933058739,0.5789345425109024,-0.31096740902680925,-0.1490097356689235,-0.5940003456544818,-0.3428116037048451,-0.8807775638489843,-0.5867769160678359,-0.5958713809412395,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.49457863243544775,0.23433974615047368,1.2998371774462563,0.1785346501640709,-0.6179497470233278,0.7918409534543948,-0.5940003456544818,-0.8929434646067012,-0.1757733460460248,0.09427451697206186,1.4535645960782193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,-0.038408122212145374,0.8562631524377367,0.8540989121150229,0.4702293050032169,-0.26224005378926657,1.017334093822793,-0.5940003456544818,0.3208282940723933,-0.9414591552602254,-0.5867769160678359,1.1801762808969671,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.014082997563753996,-0.06001762786248052,0.44019909430744836,0.5495473944487497,0.2250334985861598,0.2397715408283155,-0.5939921286667953,-0.21940651545621945,-0.6575668858940681,-0.41651405780786144,0.9751350445110278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.05042300356245356,1.4476206837388939,1.0292103734951499,0.31771544862510004,-0.37593721601019947,-0.27730755691301223,-0.5939873146740092,-0.04226895889113781,-1.0329389413073222,-0.07598834128791257,1.8148277268534454,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.4057475066608493,0.8921493674384893,1.1884026111134478,0.4295498731949592,-0.5757193724841243,0.8657093959888698,-0.5940003456544818,-0.34176290951960075,1.1537328778384492,-0.246251199547887,2.2834934100213067,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
